Sample_ID,Total_Cells,Live_Cells,Viability_Percent,Average_Diameter
CELL_001,732600,645420,88.1,13.0
CELL_002,1624964,1574590,96.9,13.3
CELL_003,1775533,1738246,97.9,12.8
CELL_004,864815,738552,85.4,14.0
CELL_005,1255698,1181611,94.1,17.9
CELL_006,937039,869572,92.8,16.2
CELL_007,1119751,965225,86.2,15.9
CELL_008,1609145,1515814,94.2,16.0
CELL_009,1701928,1511312,88.8,14.1
CELL_010,1889017,1788899,94.7,13.5
CELL_011,1903697,1779956,93.5,16.7
CELL_012,784772,714142,91.0,14.9
CELL_013,1563690,1380738,88.3,12.7
CELL_014,1644202,1453474,88.4,13.8
CELL_015,542444,500675,92.3,13.2
CELL_016,1332303,1283007,96.3,15.2
CELL_017,1103522,960064,87.0,18.1
CELL_018,524561,452171,86.2,13.0
CELL_019,637146,547308,85.9,14.6
CELL_020,1907168,1825159,95.7,15.5
