Well,Absorbance,OD600,Sample_ID
A1,0.654,0.446,SAMPLE_A01
A2,1.367,0.591,SAMPLE_A02
A3,0.879,0.907,SAMPLE_A03
A4,2.028,1.011,SAMPLE_A04
A5,2.212,1.494,SAMPLE_A05
A6,1.326,0.605,SAMPLE_A06
A7,1.734,0.113,SAMPLE_A07
A8,1.782,1.406,SAMPLE_A08
A9,0.87,0.565,SAMPLE_A09
A10,0.257,1.4,SAMPLE_A10
A11,2.318,0.334,SAMPLE_A11
A12,0.935,0.429,SAMPLE_A12
B1,1.459,0.425,SAMPLE_B01
B2,0.884,0.731,SAMPLE_B02
B3,0.158,1.608,SAMPLE_B03
B4,0.546,0.942,SAMPLE_B04
B5,1.069,1.667,SAMPLE_B05
B6,1.3,0.656,SAMPLE_B06
B7,1.24,1.184,SAMPLE_B07
B8,1.018,0.862,SAMPLE_B08
B9,1.043,0.397,SAMPLE_B09
B10,0.243,1.588,SAMPLE_B10
B11,0.776,1.528,SAMPLE_B11
B12,2.039,1.774,SAMPLE_B12
C1,2.085,0.594,SAMPLE_C01
C2,2.412,0.419,SAMPLE_C02
C3,1.669,0.653,SAMPLE_C03
C4,0.664,1.152,SAMPLE_C04
C5,1.899,1.173,SAMPLE_C05
C6,1.466,1.519,SAMPLE_C06
C7,2.427,1.379,SAMPLE_C07
C8,0.573,1.784,SAMPLE_C08
C9,1.401,0.263,SAMPLE_C09
C10,1.55,1.502,SAMPLE_C10
C11,2.442,0.949,SAMPLE_C11
C12,2.468,1.247,SAMPLE_C12
D1,0.757,0.81,SAMPLE_D01
D2,1.326,0.909,SAMPLE_D02
D3,0.403,1.4,SAMPLE_D03
D4,1.179,0.87,SAMPLE_D04
D5,0.712,0.303,SAMPLE_D05
D6,1.735,0.991,SAMPLE_D06
D7,0.371,1.014,SAMPLE_D07
D8,2.26,0.326,SAMPLE_D08
D9,1.692,1.435,SAMPLE_D09
D10,1.432,0.239,SAMPLE_D10
D11,1.777,1.506,SAMPLE_D11
D12,0.377,1.609,SAMPLE_D12
